image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_324_13_6787_2_2022-02-17 10:18:30_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_324_13_6787_2_2022-02-17 10:18:30_Pneumonie.png,Pneumonie,6787,2,2022-02-17 10:18:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217100001_20220217110001.mp4,0.81864893,1481.2916,809.87006,356.19385,477.08362,Illness,1303.194675,1659.388525,571.32825,1048.41187
image_324_19_6787_2_2022-02-17 10:18:30_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_324_19_6787_2_2022-02-17 10:18:30_Pneumonie.png,Pneumonie,6787,2,2022-02-17 10:18:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217100001_20220217110001.mp4,0.81332177,1457.7278,868.52124,365.82312,541.6829,Illness,1274.8162399999999,1640.63936,597.67979,1139.36269
image_348_9_6773_2_2022-02-16 20:34:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_348_9_6773_2_2022-02-16 20:34:02_Diarrhé.png,Diarrhé,6773,2,2022-02-16 20:34:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216200001_20220216210001.mp4,0.824831,1287.2109,1011.4771,383.07263,540.6918,Illness,1095.674585,1478.747215,741.1312,1281.8229999999999
image_348_10_6773_2_2022-02-16 20:34:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_348_10_6773_2_2022-02-16 20:34:02_Diarrhé.png,Diarrhé,6773,2,2022-02-16 20:34:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216200001_20220216210001.mp4,0.8952546,1274.6162,998.8627,362.3733,544.503,Illness,1093.4295499999998,1455.80285,726.6112,1271.1142
image_348_14_6773_2_2022-02-16 20:34:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_348_14_6773_2_2022-02-16 20:34:02_Diarrhé.png,Diarrhé,6773,2,2022-02-16 20:34:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216200001_20220216210001.mp4,0.91275823,1272.8428,1005.8052,368.98145,546.00024,Illness,1088.3520749999998,1457.333525,732.8050800000001,1278.80532
image_356_2_6773_2_2022-02-16 10:39:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_356_2_6773_2_2022-02-16 10:39:19_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.84600496,1223.6155,327.09955,364.69592,448.10852,Illness,1041.26754,1405.9634600000002,103.04529000000002,551.15381
image_356_3_6773_2_2022-02-16 10:39:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_356_3_6773_2_2022-02-16 10:39:19_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.90646905,1265.1174,306.66446,336.7815,492.86884,Illness,1096.72665,1433.5081500000001,60.23004000000003,553.09888
image_356_9_6773_2_2022-02-16 10:39:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_356_9_6773_2_2022-02-16 10:39:19_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.8334484,1255.4502,230.71075,402.07654,436.51355,Illness,1054.41193,1456.48847,12.453974999999986,448.967525
image_356_10_6773_2_2022-02-16 10:39:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_356_10_6773_2_2022-02-16 10:39:19_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.80453604,1269.9011,247.67784,390.94934,436.54623,Illness,1074.42643,1465.37577,29.404725000000013,465.950955
image_356_19_6773_2_2022-02-16 10:39:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_356_19_6773_2_2022-02-16 10:39:19_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.8701541,1224.1199,549.4274,432.18787,504.72244,Illness,1008.0259649999999,1440.213835,297.06618000000003,801.78862
image_357_16_6773_2_2022-02-16 10:20:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_357_16_6773_2_2022-02-16 10:20:22_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:20:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.89549726,1243.1488,266.48083,283.885,476.19153,Illness,1101.2062999999998,1385.0913,28.385065000000026,504.576595
image_357_17_6773_2_2022-02-16 10:20:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_357_17_6773_2_2022-02-16 10:20:22_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:20:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.87684816,1259.4712,433.36426,302.81885,501.8372,Illness,1108.061775,1410.880625,182.44566,684.28286
image_357_18_6773_2_2022-02-16 10:20:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_357_18_6773_2_2022-02-16 10:20:22_Diarrhé.png,Diarrhé,6773,2,2022-02-16 10:20:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0.8107453,1152.108,594.03827,360.49365,562.41284,Illness,971.861175,1332.354825,312.83185000000003,875.24469
image_411_12_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_12_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.8584403,1788.3433,835.6002,412.8728,500.511,Illness,1581.9069,1994.7797,585.3447,1085.8557
image_411_13_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_13_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.8238476,1793.5269,848.589,398.31018,521.34064,Illness,1594.37181,1992.68199,587.91868,1109.2593200000001
image_411_14_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_14_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.8607656,1776.6406,872.7634,397.844,537.33356,Illness,1577.7186,1975.5626,604.09662,1141.43018
image_411_15_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_15_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.83919966,1786.5068,891.95325,393.26697,542.3618,Illness,1589.873315,1983.1402850000002,620.77235,1163.13415
image_411_16_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_16_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.8540716,1806.7826,950.04553,393.89307,555.5993,Illness,1609.836065,2003.729135,672.2458799999999,1227.84518
image_411_17_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_17_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.921728,1800.0913,976.0673,425.8717,549.9984,Illness,1587.15545,2013.0271500000001,701.0681000000001,1251.0665
image_411_18_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_18_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.907544,1810.9705,1010.109,461.12158,539.67725,Illness,1580.40971,2041.53129,740.2703750000001,1279.947625
image_411_19_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_19_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.9241188,1806.2507,1010.4945,461.47192,541.2019,Illness,1575.51474,2036.98666,739.89355,1281.09545
"image_420_3_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_3_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.88418984,1304.6421,1072.6759,365.69617,431.7702,Illness,1121.794015,1487.490185,856.7908,1288.561
"image_420_4_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_4_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.8467499,1305.9822,1101.2198,379.2256,388.96307,Illness,1116.3694,1495.5949999999998,906.7382650000001,1295.7013350000002
"image_420_6_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_6_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.86726683,1341.6328,881.7759,378.9364,516.49493,Illness,1152.1646,1531.101,623.528435,1140.023365
"image_420_13_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_13_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.83441037,1360.2726,947.7072,435.0713,612.5065,Illness,1142.73695,1577.80825,641.45395,1253.96045
"image_420_14_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_420_14_6371_10_2022-02-16 17:34:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:34:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.8493195,1356.7893,1076.806,457.49268,420.67285,Illness,1128.04296,1585.5356399999998,866.4695750000001,1287.142425
"image_421_6_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_421_6_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:29:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.9199687,1313.2417,1028.1321,394.02637,530.8992,Illness,1116.228515,1510.254885,762.6825000000001,1293.5817
"image_421_7_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_421_7_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 17:29:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0.85058904,1357.1382,1052.9109,416.15466,486.17816,Illness,1149.06087,1565.2155300000002,809.8218200000001,1295.99998
"image_423_5_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_423_5_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0.8086279,1135.9125,758.8358,448.18658,553.1072,Illness,911.8192099999999,1360.00579,482.28219999999993,1035.3894
"image_423_6_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_423_6_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0.8956627,1133.8345,835.521,419.67987,596.61957,Illness,923.994565,1343.674435,537.211215,1133.8307849999999
image_439_0_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_0_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.9578314,1205.7959,1006.3676,407.6739,503.17078,Illness,1001.9589500000001,1409.63285,754.7822100000001,1257.95299
image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_439_6_6715_1_2022-02-16 19:12:44_Pneumonie.png,Pneumonie,6715,1,2022-02-16 19:12:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220216190000_20220216200000.mp4,0.8159299,1206.2463,1056.6403,422.26428,470.82782,Illness,995.1141600000001,1417.37844,821.22639,1292.05421
image_446_9_6768_2_2022-02-16 06:20:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_446_9_6768_2_2022-02-16 06:20:51_Diarrhé.png,Diarrhé,6768,2,2022-02-16 06:20:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.8973757,1219.104,329.2105,312.93054,466.2965,Illness,1062.6387300000001,1375.56927,96.06225000000003,562.35875
image_446_10_6768_2_2022-02-16 06:20:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_446_10_6768_2_2022-02-16 06:20:51_Diarrhé.png,Diarrhé,6768,2,2022-02-16 06:20:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.8437851,1257.7125,247.84593,294.13843,436.11044,Illness,1110.643285,1404.781715,29.79071000000002,465.90115000000003
image_450_1_6391_2_2022-02-16 06:33:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_450_1_6391_2_2022-02-16 06:33:51_Diarrhé.png,Diarrhé,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.8000221,1185.5945,420.30518,343.5238,461.3811,Illness,1013.8326,1357.3564,189.61463,650.99573
image_450_2_6391_2_2022-02-16 06:33:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_450_2_6391_2_2022-02-16 06:33:51_Diarrhé.png,Diarrhé,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.89705163,1223.7285,359.73883,320.3861,441.97824,Illness,1063.5354499999999,1383.92155,138.74971,580.72795
image_450_3_6391_2_2022-02-16 06:33:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_450_3_6391_2_2022-02-16 06:33:51_Diarrhé.png,Diarrhé,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.81880784,1213.1885,338.95312,344.36316,427.74512,Illness,1041.00692,1385.37008,125.08056000000002,552.82568
image_450_4_6391_2_2022-02-16 06:33:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_450_4_6391_2_2022-02-16 06:33:51_Diarrhé.png,Diarrhé,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.9047763,1195.3912,359.15076,310.8047,446.426,Illness,1039.98885,1350.79355,135.93776,582.36376
image_457_1_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_1_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.90228593,1334.1587,930.1747,426.27173,517.94073,Illness,1121.022835,1547.294565,671.204335,1189.1450650000002
image_457_2_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_2_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.81713384,1357.125,913.4758,459.38977,552.1003,Illness,1127.4301150000001,1586.8198849999999,637.4256500000001,1189.52595
image_457_5_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_5_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.90519094,1371.6221,854.78827,436.36523,623.7103,Illness,1153.439485,1589.804715,542.93312,1166.6434199999999
image_457_6_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_6_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.94536024,1375.0331,880.5956,458.41992,648.8318,Illness,1145.8231400000002,1604.24306,556.1796999999999,1205.0115
image_457_7_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_7_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.9460683,1358.6968,953.8477,483.86206,602.8993,Illness,1116.76577,1600.62783,652.39805,1255.29735
image_457_8_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_8_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.83840597,1341.6394,866.58215,459.29797,569.1331,Illness,1111.990415,1571.288385,582.0156,1151.1487
image_457_9_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_9_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.8208869,1336.8584,788.9805,483.35315,507.9718,Illness,1095.1818250000001,1578.534975,534.9946,1042.9664
image_457_10_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_10_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.895475,1359.7048,805.74255,530.0969,591.0769,Illness,1094.65635,1624.75325,510.20410000000004,1101.281
image_457_11_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_11_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.81250215,1369.6064,860.39014,561.099,621.64813,Illness,1089.0568999999998,1650.1559,549.566075,1171.214205
image_457_15_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_15_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.8435224,1345.4973,1012.6056,555.95776,566.7889,Illness,1067.5184199999999,1623.47618,729.21115,1296.00005
image_457_16_6738_10_2022-02-16 18:25:36_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_457_16_6738_10_2022-02-16 18:25:36_Pneumonie.png,Pneumonie,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0.8397446,1353.2311,1049.9844,527.2427,492.03125,Illness,1089.60975,1616.8524499999999,803.968775,1296.000025
image_458_1_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_1_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8125084,1173.5239,971.27234,522.9679,611.79193,Illness,912.0399499999999,1435.00785,665.376375,1277.168305
image_458_2_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_2_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8215545,1186.5405,955.7968,520.0893,579.65344,Illness,926.49585,1446.58515,665.9700799999999,1245.62352
image_458_3_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_3_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.945759,1173.109,906.4363,550.8835,553.4035,Illness,897.66725,1448.5507499999999,629.7345499999999,1183.13805
image_458_5_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_5_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8555645,1169.7714,881.1627,525.48785,524.6233,Illness,907.0274750000001,1432.515325,618.85105,1143.47435
image_458_7_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_7_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8141631,1158.8597,768.1575,550.9727,534.5191,Illness,883.37335,1434.34605,500.89795000000004,1035.41705
image_458_8_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_8_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.9170417,1170.0647,784.3082,542.0525,547.614,Illness,899.0384499999999,1441.0909499999998,510.50120000000004,1058.1152000000002
image_458_9_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_9_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8333518,1168.2784,735.8316,501.48657,562.1465,Illness,917.5351149999999,1419.021685,454.75835,1016.9048499999999
