video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_482_6791_2_2022-02-25 18:07:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_482_6791_2_2022-02-25 18:07:24_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 18:07:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0,Illness
clip_484_6791_2_2022-02-25 13:20:55_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_484_6791_2_2022-02-25 13:20:55_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_485_6791_2_2022-02-25 09:18:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_485_6791_2_2022-02-25 09:18:24_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0,Illness
clip_486_6791_2_2022-02-25 07:00:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_486_6791_2_2022-02-25 07:00:26_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0,Illness
clip_487_6791_2_2022-02-25 20:28:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_487_6791_2_2022-02-25 20:28:32_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 20:28:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0,Illness
clip_491_6405_1_2022-02-25 13:49:45_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_491_6405_1_2022-02-25 13:49:45_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-25 13:49:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225130000_20220225140000.mp4,0,Illness
clip_512_6780_2_2022-02-25 17:36:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_512_6780_2_2022-02-25 17:36:51_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 17:36:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225170001_20220225180001.mp4,0,Illness
clip_514_6780_2_2022-02-25 13:13:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_514_6780_2_2022-02-25 13:13:36_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 13:13:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_515_6780_2_2022-02-25 13:10:30_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_515_6780_2_2022-02-25 13:10:30_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 13:10:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_516_6780_2_2022-02-25 13:07:30_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_516_6780_2_2022-02-25 13:07:30_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 13:07:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_517_6780_2_2022-02-25 13:00:58_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_517_6780_2_2022-02-25 13:00:58_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 13:00:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_518_6780_2_2022-02-25 12:57:19_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_518_6780_2_2022-02-25 12:57:19_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 12:57:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225120001_20220225130001.mp4,0,Illness
clip_521_6780_2_2022-02-25 08:09:29_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_521_6780_2_2022-02-25 08:09:29_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-25 08:09:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0,Illness
clip_532_6783_2_2022-02-25 17:27:59_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_532_6783_2_2022-02-25 17:27:59_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-25 17:27:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225170001_20220225180001.mp4,0,Illness
clip_536_6783_2_2022-02-25 21:55:31_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_536_6783_2_2022-02-25 21:55:31_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-25 21:55:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225210001_20220225220000.mp4,0,Illness
clip_537_6783_2_2022-02-25 21:51:01_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_537_6783_2_2022-02-25 21:51:01_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-25 21:51:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225210001_20220225220000.mp4,0,Illness
clip_538_6783_2_2022-02-25 20:14:06_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_538_6783_2_2022-02-25 20:14:06_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-25 20:14:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0,Illness
clip_547_6771_2_2022-02-25 19:02:30_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_547_6771_2_2022-02-25 19:02:30_Pneumonie.mp4,Pneumonie,10.0,6771,2,2022-02-25 19:02:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225190001_20220225200001.mp4,0,Illness
clip_558_6738_10_2022-02-25 17:01:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_558_6738_10_2022-02-25 17:01:22_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-25 17:01:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225170009_20220225180009.mp4,0,Illness
"clip_565_6794_2_2022-02-25 16:52:02_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_565_6794_2_2022-02-25 16:52:02_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 16:52:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225160001_20220225170001.mp4,0,Illness
"clip_568_6794_2_2022-02-25 11:38:39_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_568_6794_2_2022-02-25 11:38:39_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 11:38:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225110001_20220225120001.mp4,0,Illness
"clip_569_6794_2_2022-02-25 11:15:59_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_569_6794_2_2022-02-25 11:15:59_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 11:15:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225110001_20220225120001.mp4,0,Illness
"clip_570_6794_2_2022-02-25 11:04:46_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_570_6794_2_2022-02-25 11:04:46_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 11:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225110001_20220225120001.mp4,0,Illness
"clip_572_6794_2_2022-02-25 06:50:50_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_572_6794_2_2022-02-25 06:50:50_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 06:50:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225060000_20220225070001.mp4,0,Illness
"clip_573_6794_2_2022-02-25 20:18:38_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_573_6794_2_2022-02-25 20:18:38_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 20:18:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0,Illness
"clip_586_6778_2_2022-02-25 13:48:03_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_586_6778_2_2022-02-25 13:48:03_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6778,2,2022-02-25 13:48:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0,Illness
clip_600_6764_10_2022-02-25 15:24:09_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_600_6764_10_2022-02-25 15:24:09_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-25 15:24:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225150009_20220225160009.mp4,0,Illness
clip_603_6764_10_2022-02-25 21:49:04_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_603_6764_10_2022-02-25 21:49:04_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-25 21:49:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225210009_20220225220000.mp4,0,Illness
"clip_606_6800_1_2022-02-25 15:02:34_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_606_6800_1_2022-02-25 15:02:34_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6800,1,2022-02-25 15:02:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225150000_20220225160000.mp4,0,Illness
clip_611_6760_10_2022-02-25 20:23:49_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_611_6760_10_2022-02-25 20:23:49_Pneumonie.mp4,Pneumonie,10.0,6760,10,2022-02-25 20:23:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225200009_20220225210009.mp4,0,Illness
clip_615_6382_10_2022-02-25 20:07:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_615_6382_10_2022-02-25 20:07:36_Diarrhé.mp4,Diarrhé,10.0,6382,10,2022-02-25 20:07:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225200009_20220225210009.mp4,0,Illness
clip_637_6768_2_2022-02-25 20:38:39_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_637_6768_2_2022-02-25 20:38:39_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-25 20:38:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0,Illness
clip_643_6799_1_2022-02-25 12:40:20_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_643_6799_1_2022-02-25 12:40:20_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-25 12:40:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225120000_20220225130000.mp4,0,Illness
clip_644_6799_1_2022-02-25 10:50:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_644_6799_1_2022-02-25 10:50:26_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-25 10:50:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225100000_20220225110000.mp4,0,Illness
clip_646_6799_1_2022-02-25 19:35:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_646_6799_1_2022-02-25 19:35:10_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-25 19:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225190000_20220225200000.mp4,0,Illness
clip_677_6780_2_2022-02-24 14:43:14_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_677_6780_2_2022-02-24 14:43:14_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-24 14:43:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0,Illness
clip_679_6780_2_2022-02-24 11:19:58_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_679_6780_2_2022-02-24 11:19:58_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-24 11:19:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224110001_20220224114101.mp4,0,Illness
clip_680_6780_2_2022-02-24 08:15:34_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_680_6780_2_2022-02-24 08:15:34_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-24 08:15:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0,Illness
clip_682_6780_2_2022-02-24 06:22:38_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_682_6780_2_2022-02-24 06:22:38_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-24 06:22:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224060000_20220224070001.mp4,0,Illness
"clip_692_6794_2_2022-02-24 19:53:21_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_692_6794_2_2022-02-24 19:53:21_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-24 19:53:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224190001_20220224200001.mp4,0,Illness
"clip_694_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_694_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-24 13:06:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0,Illness
"clip_695_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_695_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-24 13:02:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0,Illness
clip_710_6370_10_2022-02-24 21:12:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_710_6370_10_2022-02-24 21:12:37_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-02-24 21:12:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224210009_20220224220000.mp4,0,Illness
clip_727_6768_2_2022-02-24 21:05:50_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_727_6768_2_2022-02-24 21:05:50_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-24 21:05:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224210001_20220224220000.mp4,0,Illness
clip_728_6768_2_2022-02-24 18:18:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_728_6768_2_2022-02-24 18:18:11_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-24 18:18:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224180001_20220224190001.mp4,0,Illness
clip_729_6768_2_2022-02-24 14:06:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_729_6768_2_2022-02-24 14:06:23_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-24 14:06:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0,Illness
clip_730_6768_2_2022-02-24 07:54:00_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_730_6768_2_2022-02-24 07:54:00_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-24 07:54:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224070001_20220224080001.mp4,0,Illness
clip_742_6773_2_2022-02-24 15:02:29_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_742_6773_2_2022-02-24 15:02:29_Healthy.mp4,Healthy,10.0,6773,2,2022-02-24 15:02:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224150001_20220224160001.mp4,0,Healthy
clip_745_6773_2_2022-02-24 13:27:27_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_745_6773_2_2022-02-24 13:27:27_Healthy.mp4,Healthy,10.0,6773,2,2022-02-24 13:27:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0,Healthy
clip_770_6787_2_2022-02-24 20:29:45_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_770_6787_2_2022-02-24 20:29:45_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-24 20:29:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224200001_20220224210001.mp4,0,Illness
clip_774_6787_2_2022-02-24 08:40:11_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_774_6787_2_2022-02-24 08:40:11_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-24 08:40:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0,Illness
clip_776_6787_2_2022-02-24 07:09:12_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_776_6787_2_2022-02-24 07:09:12_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-24 07:09:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224070001_20220224080001.mp4,0,Illness
clip_785_6771_2_2022-02-24 11:08:47_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_785_6771_2_2022-02-24 11:08:47_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-24 11:08:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224110001_20220224114101.mp4,0,Illness
clip_786_6771_2_2022-02-24 06:40:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_786_6771_2_2022-02-24 06:40:57_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-24 06:40:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224060000_20220224070001.mp4,0,Illness
clip_792_6791_2_2022-02-24 17:58:04_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_792_6791_2_2022-02-24 17:58:04_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-24 17:58:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224170001_20220224180001.mp4,0,Illness
clip_793_6791_2_2022-02-24 15:25:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_793_6791_2_2022-02-24 15:25:37_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-24 15:25:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224150001_20220224160001.mp4,0,Illness
clip_795_6791_2_2022-02-24 08:06:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_795_6791_2_2022-02-24 08:06:52_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-24 08:06:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0,Illness
clip_831_6799_1_2022-02-24 12:49:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_831_6799_1_2022-02-24 12:49:57_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-24 12:49:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220224114104_20220224130000.mp4,0,Illness
clip_834_6799_1_2022-02-24 12:21:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_834_6799_1_2022-02-24 12:21:15_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-24 12:21:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220224114104_20220224130000.mp4,0,Illness
clip_837_6766_10_2022-02-24 10:41:40_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_837_6766_10_2022-02-24 10:41:40_Healthy.mp4,Healthy,10.0,6766,10,2022-02-24 10:41:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0,Healthy
clip_838_6766_10_2022-02-24 10:35:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_838_6766_10_2022-02-24 10:35:12_Healthy.mp4,Healthy,10.0,6766,10,2022-02-24 10:35:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0,Healthy
clip_841_6388_10_2022-02-24 10:48:21_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_841_6388_10_2022-02-24 10:48:21_Healthy.mp4,Healthy,10.0,6388,10,2022-02-24 10:48:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0,Healthy
clip_849_6412_1_2022-02-23 10:43:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_849_6412_1_2022-02-23 10:43:02_Diarrhé.mp4,Diarrhé,10.0,6412,1,2022-02-23 10:43:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220223100000_20220223110000.mp4,0,Illness
"clip_854_6794_2_2022-02-23 17:27:08_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_854_6794_2_2022-02-23 17:27:08_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-23 17:27:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223170001_20220223180001.mp4,0,Illness
"clip_858_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_858_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-23 06:30:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223060000_20220223070001.mp4,0,Illness
"clip_859_6794_2_2022-02-23 06:19:46_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_859_6794_2_2022-02-23 06:19:46_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-23 06:19:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223060000_20220223070001.mp4,0,Illness
clip_860_6783_2_2022-02-23 19:20:17_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_860_6783_2_2022-02-23 19:20:17_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-23 19:20:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_861_6783_2_2022-02-23 14:00:30_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_861_6783_2_2022-02-23 14:00:30_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-23 14:00:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0,Illness
