video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_1757_6370_10_2022-03-03 10:10:21_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1757_6370_10_2022-03-03 10:10:21_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-03-03 10:10:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Illness
"clip_1810_6771_2_2022-03-02 09:44:58_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1810_6771_2_2022-03-02 09:44:58_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6771,2,2022-03-02 09:44:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302090001_20220302100001.mp4,0,Illness
clip_1825_6787_2_2022-03-02 06:40:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1825_6787_2_2022-03-02 06:40:43_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 06:40:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Illness
clip_1853_6391_2_2022-03-02 06:13:43_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1853_6391_2_2022-03-02 06:13:43_Healthy.mp4,Healthy,10.0,6391,2,2022-03-02 06:13:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Healthy
clip_1858_6809_1_2022-03-02 11:14:47_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1858_6809_1_2022-03-02 11:14:47_Diarrhé.mp4,Diarrhé,10.0,6809,1,2022-03-02 11:14:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302110000_20220302114106.mp4,0,Illness
clip_1871_6768_2_2022-03-02 15:10:46_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1871_6768_2_2022-03-02 15:10:46_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-03-02 15:10:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302150001_20220302160001.mp4,0,Illness
clip_1875_6412_1_2022-03-02 20:04:13_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1875_6412_1_2022-03-02 20:04:13_Healthy.mp4,Healthy,10.0,6412,1,2022-03-02 20:04:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302200000_20220302210000.mp4,0,Healthy
clip_1885_6773_2_2022-03-02 14:54:38_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1885_6773_2_2022-03-02 14:54:38_Healthy.mp4,Healthy,10.0,6773,2,2022-03-02 14:54:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0,Healthy
"clip_1898_6405_1_2022-03-02 15:23:11_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1898_6405_1_2022-03-02 15:23:11_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6405,1,2022-03-02 15:23:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302150000_20220302160000.mp4,0,Illness
clip_1908_6796_1_2022-03-02 13:15:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1908_6796_1_2022-03-02 13:15:43_Diarrhé.mp4,Diarrhé,10.0,6796,1,2022-03-02 13:15:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302130000_20220302140000.mp4,0,Illness
clip_1995_6410_1_2022-03-01 11:58:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1995_6410_1_2022-03-01 11:58:32_Diarrhé.mp4,Diarrhé,10.0,6410,1,2022-03-01 11:58:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301114107_20220301130000.mp4,0,Illness
clip_2065_6391_2_2022-03-01 11:14:00_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2065_6391_2_2022-03-01 11:14:00_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 11:14:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301110001_20220301114105.mp4,0,Illness
clip_2068_6391_2_2022-03-01 06:44:55_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2068_6391_2_2022-03-01 06:44:55_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 06:44:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301060000_20220301070001.mp4,0,Illness
clip_2090_6794_2_2022-02-28 09:10:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2090_6794_2_2022-02-28 09:10:37_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-28 09:10:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0,Illness
clip_2140_6768_2_2022-02-28 21:10:59_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2140_6768_2_2022-02-28 21:10:59_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-28 21:10:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228210001_20220228213109.mp4,0,Illness
clip_2170_6799_1_2022-02-28 17:15:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2170_6799_1_2022-02-28 17:15:44_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-28 17:15:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228170000_20220228180000.mp4,0,Illness
"clip_2194_6774_2_2022-02-28 17:04:44_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2194_6774_2_2022-02-28 17:04:44_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6774,2,2022-02-28 17:04:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228170001_20220228180001.mp4,0,Illness
clip_2203_6405_1_2022-02-28 06:03:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2203_6405_1_2022-02-28 06:03:26_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-28 06:03:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228060000_20220228070000.mp4,0,Illness
clip_2210_6771_2_2022-02-28 14:02:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2210_6771_2_2022-02-28 14:02:22_Pneumonie.mp4,Pneumonie,10.0,6771,2,2022-02-28 14:02:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228140001_20220228150001.mp4,0,Illness
clip_2240_6773_2_2022-02-28 18:00:14_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2240_6773_2_2022-02-28 18:00:14_Healthy.mp4,Healthy,10.0,6773,2,2022-02-28 18:00:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0,Healthy
clip_2247_6783_2_2022-02-27 19:43:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2247_6783_2_2022-02-27 19:43:09_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 19:43:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0,Healthy
clip_2249_6783_2_2022-02-27 12:16:17_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2249_6783_2_2022-02-27 12:16:17_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 12:16:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227120001_20220227130001.mp4,0,Healthy
clip_2282_6773_2_2022-02-27 19:01:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2282_6773_2_2022-02-27 19:01:07_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 19:01:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0,Healthy
clip_2307_6791_2_2022-02-27 07:06:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2307_6791_2_2022-02-27 07:06:22_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 07:06:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227070001_20220227080001.mp4,0,Illness
clip_2346_6403_2_2022-02-27 17:05:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2346_6403_2_2022-02-27 17:05:54_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-27 17:05:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227170001_20220227180001.mp4,0,Illness
clip_2353_6794_2_2022-02-27 09:44:13_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2353_6794_2_2022-02-27 09:44:13_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-27 09:44:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0,Illness
clip_2441_6773_2_2022-02-26 11:36:40_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2441_6773_2_2022-02-26 11:36:40_Healthy.mp4,Healthy,10.0,6773,2,2022-02-26 11:36:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226110001_20220226114103.mp4,0,Healthy
"clip_2457_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2457_6794_2_2022-02-26 07:55:41_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-26 07:55:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2480_6783_2_2022-02-26 06:39:48_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2480_6783_2_2022-02-26 06:39:48_Healthy.mp4,Healthy,10.0,6783,2,2022-02-26 06:39:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Healthy
clip_2522_6791_2_2022-02-26 06:19:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2522_6791_2_2022-02-26 06:19:11_Pneumonie.mp4,Pneumonie,10.0,6791,2,2022-02-26 06:19:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226060000_20220226070001.mp4,0,Illness
clip_2637_6760_10_2022-03-11 15:02:55_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2637_6760_10_2022-03-11 15:02:55_Pneumonie.mp4,Pneumonie,10.0,6760,10,2022-03-11 15:02:55,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311150009_20220311160009.mp4,0,Illness
clip_2647_6388_10_2022-03-11 20:08:58_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2647_6388_10_2022-03-11 20:08:58_Healthy.mp4,Healthy,10.0,6388,10,2022-03-11 20:08:58,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220311200009_20220311210009.mp4,0,Healthy
clip_2670_6388_10_2022-03-10 10:02:53_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2670_6388_10_2022-03-10 10:02:53_Pneumonie.mp4,Pneumonie,10.0,6388,10,2022-03-10 10:02:53,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310100009_20220310110009.mp4,0,Illness
clip_2674_6829_9_2022-03-10 21:43:41_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2674_6829_9_2022-03-10 21:43:41_Healthy.mp4,Healthy,10.0,6829,9,2022-03-10 21:43:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220310210008_20220310220000.mp4,0,Healthy
"clip_2695_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2695_6385_10_2022-03-10 15:50:41_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6385,10,2022-03-10 15:50:41,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch10_main_20220310150009_20220310160009.mp4,0,Illness
clip_2763_6827_9_2022-03-09 09:04:23_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2763_6827_9_2022-03-09 09:04:23_Diarrhé.mp4,Diarrhé,10.0,6827,9,2022-03-09 09:04:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220309090008_20220309100008.mp4,0,Illness
clip_2780_6827_9_2022-03-08 08:48:06_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2780_6827_9_2022-03-08 08:48:06_Healthy.mp4,Healthy,10.0,6827,9,2022-03-08 08:48:06,/data/public/heureux_2022-02-16_2022-04-16/2022-03-06-2022-03-11/N862A6_ch9_main_20220308080008_20220308090008.mp4,0,Healthy
clip_2881_6432_9_2022-03-18 08:54:01_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2881_6432_9_2022-03-18 08:54:01_Diarrhé.mp4,Diarrhé,10.0,6432,9,2022-03-18 08:54:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220318080008_20220318090008.mp4,0,Illness
clip_2935_6385_10_2022-03-18 21:01:42_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2935_6385_10_2022-03-18 21:01:42_Healthy.mp4,Healthy,10.0,6385,10,2022-03-18 21:01:42,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch10_main_20220318210009_20220318220000.mp4,0,Healthy
clip_3099_6382_10_2022-03-15 09:34:23_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3099_6382_10_2022-03-15 09:34:23_Healthy.mp4,Healthy,10.0,6382,10,2022-03-15 09:34:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220315090009_20220315100009.mp4,0,Healthy
clip_3163_6766_10_2022-03-13 20:29:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_3163_6766_10_2022-03-13 20:29:23_Pneumonie.mp4,Pneumonie,10.0,6766,10,2022-03-13 20:29:23,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220313200009_20220313210009.mp4,0,Illness
"clip_3223_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_3223_6746_10_2022-03-12 15:28:01_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6746,10,2022-03-12 15:28:01,/data/public/heureux_2022-02-16_2022-04-16/2022-03-12-2022-03-17/N862A6_ch10_main_20220312150009_20220312160009.mp4,0,Illness
clip_3402_6432_9_2022-03-23 19:30:28_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3402_6432_9_2022-03-23 19:30:28_Healthy.mp4,Healthy,10.0,6432,9,2022-03-23 19:30:28,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220323190008_20220323200008.mp4,0,Healthy
"clip_3532_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_3532_6836_9_2022-03-21 19:10:04_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6836,9,2022-03-21 19:10:04,/data/public/heureux_2022-02-16_2022-04-16/2022-03-18-2022-03-23/N862A6_ch9_main_20220321190008_20220321200008.mp4,0,Illness
clip_3652_6839_9_2022-04-01 16:15:45_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3652_6839_9_2022-04-01 16:15:45_Healthy.mp4,Healthy,10.0,6839,9,2022-04-01 16:15:45,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401160008_20220401170008.mp4,0,Healthy
clip_3687_6432_9_2022-04-01 20:55:54_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3687_6432_9_2022-04-01 20:55:54_Healthy.mp4,Healthy,10.0,6432,9,2022-04-01 20:55:54,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch9_main_20220401200008_20220401210008.mp4,0,Healthy
clip_3722_6849_10_2022-03-30 16:00:39_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3722_6849_10_2022-03-30 16:00:39_Healthy.mp4,Healthy,10.0,6849,10,2022-03-30 16:00:39,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220330160009_20220330170009.mp4,0,Healthy
clip_3728_6860_10_2022-03-30 09:29:27_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_3728_6860_10_2022-03-30 09:29:27_Healthy.mp4,Healthy,10.0,6860,10,2022-03-30 09:29:27,/data/public/heureux_2022-02-16_2022-04-16/2022-03-30-2022-04-04/N862A6_ch10_main_20220330090009_20220330100009.mp4,0,Healthy
"clip_3866_6860_10_2022-04-08 18:44:14_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_3866_6860_10_2022-04-08 18:44:14_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6860,10,2022-04-08 18:44:14,/data/public/heureux_2022-02-16_2022-04-16/2022-04-05-2022-04-10/N862A6_ch10_main_20220408180009_20220408190009.mp4,0,Illness
clip_4012_6827_9_2022-04-06 21:36:38_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_4012_6827_9_2022-04-06 21:36:38_Healthy.mp4,Healthy,10.0,6827,9,2022-04-06 21:36:38,/data/public/heureux_2022-02-16_2022-04-16/2022-04-05-2022-04-10/N862A6_ch9_main_20220406210008_20220406220000.mp4,0,Healthy
clip_4229_6420_9_2022-04-15 21:37:33_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_4229_6420_9_2022-04-15 21:37:33_Healthy.mp4,Healthy,10.0,6420,9,2022-04-15 21:37:33,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch9_main_20220415210008_20220415220000.mp4,0,Healthy
clip_4269_6832_9_2022-04-15 16:32:28_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_4269_6832_9_2022-04-15 16:32:28_Healthy.mp4,Healthy,10.0,6832,9,2022-04-15 16:32:28,/data/public/heureux_2022-02-16_2022-04-16/2022-04-11-2022-04-16/N862A6_ch9_main_20220415160008_20220415170008.mp4,0,Healthy
