image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_603_11_6764_10_2022-02-25 21:49:04_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_603_11_6764_10_2022-02-25 21:49:04_Pneumonie.png,Pneumonie,6764,10,2022-02-25 21:49:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225210009_20220225220000.mp4,0.896903,1380.3059,894.6738,478.90393,604.45074,Illness,1140.853935,1619.757865,592.44843,1196.8991700000001
image_611_6_6760_10_2022-02-25 20:23:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_611_6_6760_10_2022-02-25 20:23:49_Pneumonie.png,Pneumonie,6760,10,2022-02-25 20:23:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225200009_20220225210009.mp4,0.8077104,1417.5425,899.64136,376.07385,428.8188,Illness,1229.5055750000001,1605.579425,685.23196,1114.05076
image_611_9_6760_10_2022-02-25 20:23:49_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_611_9_6760_10_2022-02-25 20:23:49_Pneumonie.png,Pneumonie,6760,10,2022-02-25 20:23:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225200009_20220225210009.mp4,0.8219039,1462.5577,913.319,275.84595,448.0633,Illness,1324.6347250000001,1600.480675,689.28735,1137.3506499999999
image_646_9_6799_1_2022-02-25 19:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_646_9_6799_1_2022-02-25 19:35:10_Diarrhé.png,Diarrhé,6799,1,2022-02-25 19:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225190000_20220225200000.mp4,0.9254364,1319.5317,994.7304,323.94202,470.90173,Illness,1157.56069,1481.50271,759.279535,1230.181265
image_677_15_6780_2_2022-02-24 14:43:14_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_677_15_6780_2_2022-02-24 14:43:14_Diarrhé.png,Diarrhé,6780,2,2022-02-24 14:43:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0.915572,1469.5183,685.5321,622.38245,612.2962,Illness,1158.327075,1780.709525,379.384,991.6802
image_677_17_6780_2_2022-02-24 14:43:14_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_677_17_6780_2_2022-02-24 14:43:14_Diarrhé.png,Diarrhé,6780,2,2022-02-24 14:43:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0.94111377,1507.6115,578.3578,562.10474,587.17377,Illness,1226.55913,1788.6638699999999,284.770915,871.9446849999999
image_680_8_6780_2_2022-02-24 08:15:34_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_680_8_6780_2_2022-02-24 08:15:34_Diarrhé.png,Diarrhé,6780,2,2022-02-24 08:15:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0.8227416,1587.0288,319.8263,468.57434,373.2207,Illness,1352.74163,1821.31597,133.21595,506.43665
image_680_16_6780_2_2022-02-24 08:15:34_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_680_16_6780_2_2022-02-24 08:15:34_Diarrhé.png,Diarrhé,6780,2,2022-02-24 08:15:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0.9231187,1577.3624,840.98016,598.0166,754.4552,Illness,1278.3541,1876.3707,463.75255999999996,1218.20776
"image_694_6_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_694_6_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-24 13:06:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8272374,1464.0464,754.88763,521.57544,657.7838,Illness,1203.25868,1724.83412,425.9957299999999,1083.77953
"image_695_15_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_695_15_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-24 13:02:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8554299,1456.5723,822.38586,438.41687,588.76544,Illness,1237.363865,1675.780735,528.00314,1116.76858
"image_695_18_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_695_18_6794_2_2022-02-24 13:02:39_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-24 13:02:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8619394,1487.2483,979.24854,493.8363,633.503,Illness,1240.33015,1734.16645,662.49704,1296.0000400000001
image_727_9_6768_2_2022-02-24 21:05:50_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_727_9_6768_2_2022-02-24 21:05:50_Pneumonie.png,Pneumonie,6768,2,2022-02-24 21:05:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224210001_20220224220000.mp4,0.8800365,1490.0214,787.5061,358.3899,534.1309,Illness,1310.82645,1669.2163500000001,520.44065,1054.57155
image_727_17_6768_2_2022-02-24 21:05:50_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_727_17_6768_2_2022-02-24 21:05:50_Pneumonie.png,Pneumonie,6768,2,2022-02-24 21:05:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224210001_20220224220000.mp4,0.9148093,1493.5317,751.12494,516.81885,603.37317,Illness,1235.122275,1751.941125,449.43835500000006,1052.811525
image_727_19_6768_2_2022-02-24 21:05:50_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_727_19_6768_2_2022-02-24 21:05:50_Pneumonie.png,Pneumonie,6768,2,2022-02-24 21:05:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224210001_20220224220000.mp4,0.9591939,1495.6829,808.73914,559.90186,567.86505,Illness,1215.73197,1775.63383,524.806615,1092.671665
image_729_12_6768_2_2022-02-24 14:06:23_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_729_12_6768_2_2022-02-24 14:06:23_Pneumonie.png,Pneumonie,6768,2,2022-02-24 14:06:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0.97709614,1445.2793,887.3712,442.40247,629.8763,Illness,1224.078065,1666.480535,572.4330500000001,1202.30935
image_730_2_6768_2_2022-02-24 07:54:00_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_730_2_6768_2_2022-02-24 07:54:00_Pneumonie.png,Pneumonie,6768,2,2022-02-24 07:54:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224070001_20220224080001.mp4,0.8593801,1613.5193,601.19745,463.20813,678.8202,Illness,1381.915235,1845.123365,261.78735,940.60755
image_745_1_6773_2_2022-02-24 13:27:27_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_745_1_6773_2_2022-02-24 13:27:27_Healthy.png,Healthy,6773,2,2022-02-24 13:27:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8210628,1518.8347,946.03345,464.70984,699.93317,Healthy,1286.4797800000001,1751.18962,596.066865,1296.000035
image_745_11_6773_2_2022-02-24 13:27:27_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_745_11_6773_2_2022-02-24 13:27:27_Healthy.png,Healthy,6773,2,2022-02-24 13:27:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8278921,1531.404,710.43726,429.67004,735.0408,Healthy,1316.56898,1746.23902,342.91686000000004,1077.95766
image_745_13_6773_2_2022-02-24 13:27:27_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_745_13_6773_2_2022-02-24 13:27:27_Healthy.png,Healthy,6773,2,2022-02-24 13:27:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0.8792312,1562.0104,719.02625,421.0681,684.0698,Healthy,1351.47635,1772.5444499999999,376.99135,1061.06115
image_770_11_6787_2_2022-02-24 20:29:45_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_770_11_6787_2_2022-02-24 20:29:45_Diarrhé.png,Diarrhé,6787,2,2022-02-24 20:29:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224200001_20220224210001.mp4,0.9163668,1517.8511,575.3451,376.3296,550.5286,Illness,1329.6863,1706.0159,300.0808,850.6094
image_774_14_6787_2_2022-02-24 08:40:11_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_774_14_6787_2_2022-02-24 08:40:11_Diarrhé.png,Diarrhé,6787,2,2022-02-24 08:40:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0.8998649,1665.8789,266.8777,367.19128,428.54425,Illness,1482.28326,1849.47454,52.605575000000016,481.14982499999996
image_776_16_6787_2_2022-02-24 07:09:12_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_776_16_6787_2_2022-02-24 07:09:12_Diarrhé.png,Diarrhé,6787,2,2022-02-24 07:09:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224070001_20220224080001.mp4,0.9368221,1594.4968,733.731,561.7643,571.1355,Illness,1313.61465,1875.3789499999998,448.16325,1019.2987499999999
image_785_15_6771_2_2022-02-24 11:08:47_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_785_15_6771_2_2022-02-24 11:08:47_Diarrhé.png,Diarrhé,6771,2,2022-02-24 11:08:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224110001_20220224114101.mp4,0.836002,1442.478,617.29895,398.95886,563.2596,Illness,1242.99857,1641.9574300000002,335.66915,898.92875
image_785_19_6771_2_2022-02-24 11:08:47_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_785_19_6771_2_2022-02-24 11:08:47_Diarrhé.png,Diarrhé,6771,2,2022-02-24 11:08:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224110001_20220224114101.mp4,0.890909,1487.5989,897.3644,587.29614,655.5383,Illness,1193.95083,1781.24697,569.5952500000001,1225.13355
image_786_16_6771_2_2022-02-24 06:40:57_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_786_16_6771_2_2022-02-24 06:40:57_Diarrhé.png,Diarrhé,6771,2,2022-02-24 06:40:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224060000_20220224070001.mp4,0.90701246,1516.0183,592.24927,352.9077,582.19977,Illness,1339.5644499999999,1692.47215,301.14938500000005,883.349155
image_792_3_6791_2_2022-02-24 17:58:04_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_792_3_6791_2_2022-02-24 17:58:04_Diarrhé.png,Diarrhé,6791,2,2022-02-24 17:58:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224170001_20220224180001.mp4,0.8037107,1523.8545,552.76917,376.96155,532.9626,Illness,1335.373725,1712.335275,286.28787000000005,819.25047
image_792_4_6791_2_2022-02-24 17:58:04_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_792_4_6791_2_2022-02-24 17:58:04_Diarrhé.png,Diarrhé,6791,2,2022-02-24 17:58:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224170001_20220224180001.mp4,0.89452016,1491.5486,542.3494,357.21265,518.83167,Illness,1312.942275,1670.154925,282.93356499999993,801.765235
image_837_6_6766_10_2022-02-24 10:41:40_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_837_6_6766_10_2022-02-24 10:41:40_Healthy.png,Healthy,6766,10,2022-02-24 10:41:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0.813243,1160.9824,894.1508,425.5523,535.2084,Healthy,948.2062500000001,1373.75855,626.5466,1161.755
image_837_8_6766_10_2022-02-24 10:41:40_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_837_8_6766_10_2022-02-24 10:41:40_Healthy.png,Healthy,6766,10,2022-02-24 10:41:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0.8592453,1121.8971,950.5825,447.3864,522.74066,Healthy,898.2039,1345.5902999999998,689.21217,1211.95283
image_838_7_6766_10_2022-02-24 10:35:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_838_7_6766_10_2022-02-24 10:35:12_Healthy.png,Healthy,6766,10,2022-02-24 10:35:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0.92071635,1143.6549,1017.2686,345.5833,543.32996,Healthy,970.86325,1316.4465500000001,745.60362,1288.93358
image_844_14_6410_1_2022-02-24 08:36:44_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_844_14_6410_1_2022-02-24 08:36:44_Healthy.png,Healthy,6410,1,2022-02-24 08:36:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220224080000_20220224090000.mp4,0.9130997,1328.9961,885.2722,421.59485,346.34906,Healthy,1118.198675,1539.793525,712.09767,1058.4467300000001
"image_857_14_6794_2_2022-02-23 10:01:57_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_857_14_6794_2_2022-02-23 10:01:57_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-23 10:01:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0.9159562,1542.7498,765.65283,485.9696,630.8348,Illness,1299.765,1785.7346,450.23543,1081.07023
"image_858_3_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_858_3_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-23 06:30:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223060000_20220223070001.mp4,0.92504096,1571.1323,751.30304,625.3633,602.0189,Illness,1258.45065,1883.81395,450.29359,1052.31249
"image_858_18_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_858_18_6794_2_2022-02-23 06:30:43_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-23 06:30:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223060000_20220223070001.mp4,0.9007264,1513.416,708.8074,533.0421,692.3337,Illness,1246.8949499999999,1779.93705,362.64055,1054.97425
image_861_0_6783_2_2022-02-23 14:00:30_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_861_0_6783_2_2022-02-23 14:00:30_Diarrhé.png,Diarrhé,6783,2,2022-02-23 14:00:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0.88304836,1622.3033,494.69138,354.83545,597.9887,Illness,1444.885575,1799.721025,195.69702999999998,793.6857299999999
image_861_6_6783_2_2022-02-23 14:00:30_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_861_6_6783_2_2022-02-23 14:00:30_Diarrhé.png,Diarrhé,6783,2,2022-02-23 14:00:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0.8270645,1631.7881,399.16025,382.66748,561.1635,Illness,1440.45436,1823.12184,118.57850000000002,679.742
image_861_12_6783_2_2022-02-23 14:00:30_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_861_12_6783_2_2022-02-23 14:00:30_Diarrhé.png,Diarrhé,6783,2,2022-02-23 14:00:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0.90447074,1527.0977,685.7251,421.0067,604.6254,Illness,1316.59435,1737.60105,383.4124,988.0378000000001
image_862_4_6783_2_2022-02-23 10:07:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_862_4_6783_2_2022-02-23 10:07:44_Diarrhé.png,Diarrhé,6783,2,2022-02-23 10:07:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0.88185394,1554.1226,706.92065,383.5962,520.9552,Illness,1362.3245,1745.9207,446.44305,967.39825
image_862_8_6783_2_2022-02-23 10:07:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_862_8_6783_2_2022-02-23 10:07:44_Diarrhé.png,Diarrhé,6783,2,2022-02-23 10:07:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0.88746953,1538.3208,699.8332,374.3955,566.9032,Illness,1351.12305,1725.51855,416.38160000000005,983.2848
image_862_16_6783_2_2022-02-23 10:07:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_862_16_6783_2_2022-02-23 10:07:44_Diarrhé.png,Diarrhé,6783,2,2022-02-23 10:07:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0.9370586,1524.0922,812.24365,392.21313,535.2248,Illness,1327.985635,1720.198765,544.63125,1079.8560499999999
image_880_19_6791_2_2022-02-23 21:57:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_880_19_6791_2_2022-02-23 21:57:32_Diarrhé.png,Diarrhé,6791,2,2022-02-23 21:57:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223210001_20220223220000.mp4,0.82781655,1427.2678,791.7766,355.51453,646.8872,Illness,1249.5105350000001,1605.025065,468.333,1115.2202
image_884_14_6791_2_2022-02-23 13:06:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_884_14_6791_2_2022-02-23 13:06:51_Diarrhé.png,Diarrhé,6791,2,2022-02-23 13:06:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0.84343976,1556.1221,453.38547,297.31384,528.236,Illness,1407.4651800000001,1704.77902,189.26747,717.50347
image_884_15_6791_2_2022-02-23 13:06:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_884_15_6791_2_2022-02-23 13:06:51_Diarrhé.png,Diarrhé,6791,2,2022-02-23 13:06:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0.8412118,1578.2737,509.13657,323.9574,537.6866,Illness,1416.295,1740.2523999999999,240.29327,777.97987
image_884_17_6791_2_2022-02-23 13:06:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_884_17_6791_2_2022-02-23 13:06:51_Diarrhé.png,Diarrhé,6791,2,2022-02-23 13:06:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0.8621365,1562.9099,610.6763,389.9474,478.62872,Illness,1367.9362,1757.8836000000001,371.36194,849.9906599999999
image_886_8_6791_2_2022-02-23 08:37:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_886_8_6791_2_2022-02-23 08:37:26_Diarrhé.png,Diarrhé,6791,2,2022-02-23 08:37:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223080001_20220223090001.mp4,0.8854786,1564.4072,713.9408,412.3131,503.22263,Illness,1358.2506500000002,1770.56375,462.329485,965.552115
image_897_4_6382_10_2022-02-23 16:43:52_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_897_4_6382_10_2022-02-23 16:43:52_Diarrhé.png,Diarrhé,6382,10,2022-02-23 16:43:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220223160009_20220223170009.mp4,0.810543,1121.7866,1032.0945,458.98938,505.25165,Illness,892.2919099999999,1351.28129,779.468675,1284.720325
image_927_6_6771_2_2022-02-23 20:26:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_927_6_6771_2_2022-02-23 20:26:09_Diarrhé.png,Diarrhé,6771,2,2022-02-23 20:26:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223200001_20220223210001.mp4,0.9279961,1577.0825,682.2443,375.1687,555.8722,Illness,1389.49815,1764.66685,404.30819999999994,960.1804
image_929_12_6771_2_2022-02-23 14:30:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_929_12_6771_2_2022-02-23 14:30:10_Diarrhé.png,Diarrhé,6771,2,2022-02-23 14:30:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0.9080515,1536.8984,743.33154,456.99866,627.60187,Illness,1308.39907,1765.3977300000001,429.53060500000004,1057.1324749999999
image_939_17_6768_2_2022-02-23 11:54:20_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_939_17_6768_2_2022-02-23 11:54:20_Pneumonie.png,Pneumonie,6768,2,2022-02-23 11:54:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223114102_20220223130001.mp4,0.8386029,1638.634,393.16376,327.9779,531.7158,Illness,1474.64505,1802.62295,127.30586000000005,659.02166
image_968_8_6403_2_2022-02-23 19:39:40_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_968_8_6403_2_2022-02-23 19:39:40_Pneumonie.png,Pneumonie,6403,2,2022-02-23 19:39:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0.91779774,1518.0339,945.23663,483.1908,701.52673,Illness,1276.4385,1759.6292999999998,594.473265,1295.9999950000001
image_968_9_6403_2_2022-02-23 19:39:40_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_968_9_6403_2_2022-02-23 19:39:40_Pneumonie.png,Pneumonie,6403,2,2022-02-23 19:39:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0.8048725,1519.686,878.6439,507.90234,737.32104,Illness,1265.7348299999999,1773.63717,509.98338,1247.30442
image_970_14_6403_2_2022-02-23 16:09:09_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_970_14_6403_2_2022-02-23 16:09:09_Pneumonie.png,Pneumonie,6403,2,2022-02-23 16:09:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223160001_20220223170001.mp4,0.8499539,1500.0254,860.8418,555.85266,685.7839,Illness,1222.09907,1777.95173,517.94985,1203.73375
image_972_16_6403_2_2022-02-23 10:33:52_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_972_16_6403_2_2022-02-23 10:33:52_Pneumonie.png,Pneumonie,6403,2,2022-02-23 10:33:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0.852252,1548.5812,713.92883,401.37012,622.7015,Illness,1347.89614,1749.26626,402.57807999999994,1025.27958
image_1009_13_6787_2_2022-02-22 21:19:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1009_13_6787_2_2022-02-22 21:19:26_Diarrhé.png,Diarrhé,6787,2,2022-02-22 21:19:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222210001_20220222220000.mp4,0.9068828,1526.9404,540.6021,442.73547,584.19037,Illness,1305.572665,1748.308135,248.50691499999994,832.697285
image_1010_12_6787_2_2022-02-22 19:45:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1010_12_6787_2_2022-02-22 19:45:51_Diarrhé.png,Diarrhé,6787,2,2022-02-22 19:45:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222190001_20220222200001.mp4,0.8086318,1528.0127,466.54245,441.7035,526.4395,Illness,1307.16095,1748.86445,203.3227,729.7621999999999
image_1010_14_6787_2_2022-02-22 19:45:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1010_14_6787_2_2022-02-22 19:45:51_Diarrhé.png,Diarrhé,6787,2,2022-02-22 19:45:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222190001_20220222200001.mp4,0.9054689,1538.1493,746.7462,511.45483,673.7346,Illness,1282.421885,1793.876715,409.87890000000004,1083.6135
